OP_4	461395.684542	5933530.577507	1173.423474	461394.841620	5933532.116220	1203.408267	1179.372840	1209.408917	0.150000	0.000000
OP_4	461394.841620	5933532.116220	1203.408267	461393.009130	5933535.462482	1233.506447	1209.408917	1239.747934	0.150000	0.000000
OP_4	461393.009130	5933535.462482	1233.506447	461390.303925	5933540.404344	1263.644821	1239.747934	1270.408360	0.150000	0.000000
OP_4	461390.303925	5933540.404344	1263.644821	461386.842861	5933546.729859	1293.750197	1270.408360	1301.365181	0.150000	0.000000
OP_4	461386.842861	5933546.729859	1293.750197	461382.742791	5933554.227077	1323.749383	1301.365181	1332.557648	0.150000	0.000000
OP_4	461382.742791	5933554.227077	1323.749383	461378.120571	5933562.684051	1353.569186	1332.557648	1363.896218	0.150000	0.000000
OP_4	461378.120571	5933562.684051	1353.569186	461373.093055	5933571.888833	1383.136413	1363.896218	1395.268576	0.150000	0.000000
OP_4	461373.093055	5933571.888833	1383.136413	461367.777098	5933581.629474	1412.377872	1395.268576	1426.544804	0.150000	0.000000
OP_4	461367.777098	5933581.629474	1412.377872	461362.289553	5933591.694026	1441.220372	1426.544804	1457.581849	0.150000	0.000000
OP_4	461362.289553	5933591.694026	1441.220372	461356.747276	5933601.870540	1469.590718	1457.581849	1488.227482	0.150000	0.000000
OP_4	461356.747276	5933601.870540	1469.590718	461351.267121	5933611.947070	1497.415719	1488.227482	1518.323981	0.150000	0.000000
OP_4	461351.267121	5933611.947070	1497.415719	461345.468870	5933622.639245	1524.658026	1518.323981	1548.158283	0.150000	0.000000
OP_4	461345.468870	5933622.639245	1524.658026	461338.740391	5933635.088642	1551.369271	1548.158283	1578.386590	0.150000	0.000000
OP_4	461338.740391	5933635.088642	1551.369271	461331.242980	5933648.988910	1577.594640	1578.386590	1609.000290	0.150000	0.000000
OP_4	461331.242980	5933648.988910	1577.594640	461323.146222	5933664.018206	1603.378984	1609.000290	1639.923899	0.150000	0.000000
OP_4	461323.146222	5933664.018206	1603.378984	461314.619700	5933679.854684	1628.767154	1639.923899	1671.037477	0.150000	0.000000
OP_4	461314.619700	5933679.854684	1628.767154	461305.833000	5933696.176500	1653.804000	1671.037477	1702.189547	0.150000	0.000000
